ID,target X,target Y,distance
0,1.5392001358700482,0.7102757724301747,3.000356701933793
1,0.5320408000198047,0.8652693607998255,2.220361922895096
2,1.323664990274089,0.7103897264143583,2.910121463401042
3,1.0550372428982557,0.7971930769583501,3.6462528847156075
4,0.7388960393455625,0.7144060716865486,3.9952453877291614
5,1.1597035482008504,0.7168419423514157,3.388327627132014
6,0.5867352261149067,0.6340451643749665,3.0083828675872892
7,0.824152609060787,1.0394780418803957,1.7601087961510737
8,0.7310162732688625,0.7095203561617428,0.9131416849435186
9,1.306474634777517,0.6407589316506084,2.7871730519939137
10,1.1628682018562748,0.6005014191348346,3.164884268072444
11,0.7195275387074432,0.9409032652582343,2.8153917969785955
12,0.7029775096983637,0.890215003731556,3.159690730958205
13,0.8609962779284843,0.7711638799177407,3.8972081654494724
14,1.3616558855188166,0.8018225383284138,1.5546982059528525
15,1.3351795270326967,0.8792973067863745,1.7462995991745662
16,1.1694115850517253,1.0108964610985112,0.7717199731132224
17,1.125436949777292,0.6084741085860872,2.8170030500791996
18,0.8390791292979394,0.9659438985437689,1.415735817999248
19,1.2032574129990918,0.6830499842620577,3.6813768008848196
20,0.7767289431352375,0.889351012461375,1.237337492403017
21,1.0656390578421773,0.6856749687745844,1.354758775546734
22,0.515920845232072,0.8104958982767165,3.3418303842527917
23,0.7132181827896328,0.870827905249327,1.58532655017458
24,0.6657215598643846,0.6832033612204608,2.567683138592429
25,1.2228327316852912,0.7332003540165382,1.1623831384505214
26,1.2297220388737222,1.0476027372943644,3.5784465532443788
27,0.39541086528775515,1.0739171604848985,3.028105410408717
28,1.475808874247311,1.0189184991950007,2.8375190051797197
29,0.6116677467098581,1.0266030401368937,3.8558083586863883
30,0.5517059991492992,0.7522135247645387,1.816805825683674
31,1.4297290261077933,0.7432205458472337,2.299626641596978
32,0.8715694829682987,0.6928145200573942,2.786877821728728
33,1.4922721397062153,1.0825405481713881,2.354708424097959
34,1.5566694111343715,0.9921513821803156,3.479898772790688
35,1.3904268081011373,0.7263106065199119,1.7017666302513732
36,1.107563067248409,0.9755133287376438,2.595000616778875
37,0.5367539887847042,0.9643690033483907,2.136896737938375
38,1.5017214248061497,0.9252113291540027,2.419084557813007
39,1.1908160181381304,0.6426271400650693,1.4175238974267734
40,0.9451692536423586,1.0661385206061844,3.6321649603268558
41,1.1687229995698447,0.6614507292886647,3.3535317248643572
42,1.1215486863539572,0.6252636956286948,1.6712826648763746
43,1.1880600767185479,1.0980601613531107,1.3949273940566935
44,1.4625086657733164,0.6928863529309689,2.850737793202798
45,0.516002713460368,0.7336319664578113,3.4311009679955506
46,1.101708260816413,0.8434018783929916,2.138814085632373
47,1.030053700861478,0.6000585377978372,2.865338802884997
